+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.566 | 0.518 | 0.532  |   0.322    |
|        |  car  |  1200  |  1504  | 0.783 | 0.554 | 0.665  |    0.34    |
|        |  bus  |  1200  |  210   | 0.785 | 0.659 | 0.731  |   0.485    |
|        | truck |  1200  |   47   | 0.129 |  0.34 | 0.201  |   0.141    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.707 | 0.527 | 0.605  |    0.39    |
|        |  car  |  1200  |  1950  | 0.771 | 0.481 | 0.624  |   0.342    |
|        |  bus  |  1200  |   55   | 0.765 | 0.764 |  0.8   |   0.614    |
|        | truck |  1200  |  222   | 0.584 | 0.338 |  0.39  |   0.214    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.496 |  0.72 | 0.638  |   0.436    |
|        |  car  |  1200  |  2005  | 0.779 | 0.635 | 0.692  |   0.406    |
|        |  bus  |  1200  |   15   |  0.09 | 0.867 | 0.561  |   0.494    |
|        | truck |  1200  |  311   | 0.618 | 0.659 | 0.662  |   0.409    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.535 | 0.634 | 0.606  |   0.375    |
|        |  car  |  1200  |  2077  | 0.769 | 0.607 | 0.711  |   0.364    |
|        |  bus  |  1200  |   86   | 0.546 | 0.814 | 0.751  |   0.547    |
|        | truck |  1200  |  131   | 0.291 |  0.48 | 0.355  |   0.214    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.625 | 0.514 | 0.561  |   0.353    |
|        |  car  |  1200  |  2056  | 0.763 |  0.51 | 0.604  |   0.345    |
|        |  bus  |  1200  |  104   | 0.669 | 0.721 | 0.725  |   0.485    |
|        | truck |  1200  |  193   | 0.444 | 0.311 | 0.353  |    0.23    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.658 | 0.645 | 0.672  |   0.417    |
|        |  car  |  1200  |  1680  | 0.822 | 0.711 | 0.821  |   0.471    |
|        |  bus  |  1200  |  171   | 0.642 | 0.754 | 0.728  |   0.487    |
|        | truck |  1200  |  140   | 0.511 | 0.471 | 0.467  |   0.292    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.602 |  0.58 | 0.584  |   0.362    |
|        |  car  |  1200  | 11272  | 0.786 | 0.582 | 0.677  |   0.375    |
|        |  bus  |  1200  |  641   | 0.553 | 0.685 | 0.635  |   0.443    |
|        | truck |  1200  |  1044  | 0.467 | 0.474 |  0.44  |   0.268    |
+--------+-------+--------+--------+-------+-------+--------+------------+
