+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.501 | 0.517 | 0.473  |   0.279    |
|        |  car  |  1200  |  1504  | 0.821 | 0.695 | 0.776  |   0.402    |
|        |  bus  |  1200  |  210   | 0.634 | 0.495 |  0.57  |   0.396    |
|        | truck |  1200  |   47   | 0.048 | 0.362 | 0.071  |   0.039    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.709 |  0.63 | 0.671  |    0.39    |
|        |  car  |  1200  |  1950  | 0.726 |  0.67 | 0.695  |    0.37    |
|        |  bus  |  1200  |   55   | 0.923 | 0.658 | 0.807  |    0.55    |
|        | truck |  1200  |  222   | 0.477 | 0.563 | 0.512  |   0.249    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.536 | 0.634 | 0.586  |   0.344    |
|        |  car  |  1200  |  2005  | 0.841 | 0.618 | 0.726  |   0.388    |
|        |  bus  |  1200  |   15   | 0.184 |  0.6  | 0.383  |   0.316    |
|        | truck |  1200  |  311   | 0.583 | 0.683 | 0.647  |   0.327    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.466 | 0.571 | 0.478  |   0.294    |
|        |  car  |  1200  |  2077  | 0.813 | 0.546 | 0.701  |   0.375    |
|        |  bus  |  1200  |   86   | 0.404 | 0.616 | 0.438  |   0.315    |
|        | truck |  1200  |  131   | 0.179 |  0.55 | 0.293  |   0.191    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.712 | 0.698 | 0.717  |   0.469    |
|        |  car  |  1200  |  2056  | 0.703 | 0.761 |  0.71  |   0.399    |
|        |  bus  |  1200  |  104   | 0.895 | 0.576 | 0.742  |   0.509    |
|        | truck |  1200  |  193   | 0.538 | 0.756 | 0.698  |   0.499    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.827 | 0.755 |  0.84  |   0.538    |
|        |  car  |  1200  |  1680  | 0.929 | 0.744 | 0.891  |   0.527    |
|        |  bus  |  1200  |  171   | 0.851 | 0.877 | 0.902  |   0.638    |
|        | truck |  1200  |  140   |  0.7  | 0.643 | 0.728  |    0.45    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.662 | 0.606 | 0.633  |   0.384    |
|        |  car  |  1200  | 11272  | 0.801 | 0.638 | 0.727  |   0.396    |
|        |  bus  |  1200  |  641   | 0.725 | 0.547 | 0.633  |   0.446    |
|        | truck |  1200  |  1044  | 0.461 | 0.631 | 0.538  |    0.31    |
+--------+-------+--------+--------+-------+-------+--------+------------+
